student_id,name,age,gender,attendance,study_hours,previous_gpa,class_participation,homework_completion,behavior_score,sleep_hours,extracurricular,stress_level
1053,Ryan Turner,18,M,91,4.1,3.0,Low,Medium,Good,8,Extensive,Medium
1054,Brandon Russell,16,M,94,2.2,2.7,Medium,Medium,Excellent,8,Extensive,High
1055,Carol Rivera,15,F,93,3.8,3.6,High,High,Good,8,Limited,High
1056,Jack Simmons,22,M,96,0.5,2.6,Low,Medium,Average,4,None,Medium
1057,Kimberly Foster,17,F,65,2.3,2.2,Low,Low,Poor,5,Limited,Medium
1058,Timothy Reed,14,M,84,2.2,2.5,Medium,Medium,Excellent,8,None,Low
1059,Charles Bryant,24,M,92,1.8,3.8,Medium,High,Good,8,Moderate,Medium
1060,Lisa Peterson,14,F,89,4.1,3.5,Medium,High,Good,8,Extensive,High
1061,Ryan Rogers,18,M,65,1.7,2.9,Medium,Medium,Poor,9,None,Medium
1062,Christopher Jenkins,17,M,79,2.3,2.9,High,Medium,Good,7,Limited,Medium
1063,Cynthia Baker,19,F,98,2.3,1.7,High,Low,Good,9,None,Medium
1064,Charlotte Torres,21,F,94,2.5,1.7,High,High,Poor,6,Limited,High
1065,Christine Smith,18,F,90,1.2,2.8,High,High,Poor,9,Limited,Medium
1066,Liam Washington,23,M,86,2.1,1.7,Medium,Low,Good,7,Moderate,Medium
1067,Emma Parker,23,F,90,1.4,3.6,Medium,High,Good,6,Extensive,High
1068,Harper Martin,20,F,68,1.8,2.9,Low,Low,Excellent,4,Limited,Low
1069,Virginia Murphy,14,F,89,1.8,1.8,Low,Low,Poor,8,Moderate,Very High
1070,Frank Griffin,17,M,77,1.3,2.5,Low,Medium,Poor,6,Moderate,Very High
1071,Angela Coleman,19,F,91,2.4,3.5,Medium,Medium,Good,7,Extensive,Medium
1072,Melissa Brooks,19,F,100,0.5,2.5,Low,Medium,Poor,8,Extensive,Medium
1073,Ethan Williams,24,M,77,1.5,2.3,Low,Low,Excellent,6,None,Low
1074,Frank Scott,18,M,84,2.3,2.9,Low,Medium,Excellent,7,Moderate,Low
1075,Raymond Morgan,17,M,86,2.0,3.1,Low,Medium,Poor,8,None,Very High
1076,Thomas Ross,20,M,64,1.4,2.6,High,Medium,Poor,7,Limited,High
1077,Jason Garcia,25,M,100,4.6,4.0,Medium,High,Excellent,7,Extensive,Medium
1078,Jerry Washington,17,M,91,1.7,2.7,Low,Low,Good,8,Moderate,Very Low
1079,Gregory Powell,14,M,89,3.0,3.4,Low,High,Good,8,None,Medium
1080,Margaret Ward,26,F,97,2.1,3.1,Medium,Medium,Good,7,Moderate,High
1081,Brian Wood,24,M,93,2.6,2.6,Low,Medium,Good,9,Moderate,High
1082,Sophia Bailey,22,F,83,2.1,3.5,Low,High,Good,9,Moderate,High
1083,Melissa Hill,25,F,87,2.8,2.7,Low,Medium,Average,5,Limited,Very Low
1084,Joshua Martinez,24,M,99,3.9,4.0,High,High,Excellent,7,Extensive,High
1085,Betty Watson,24,F,97,4.2,4.0,Medium,High,Good,7,Extensive,High
1086,Liam Baker,26,M,86,3.1,3.3,Medium,High,Good,7,Moderate,Low
1087,Karen Miller,24,F,98,4.6,3.4,High,High,Good,6,Extensive,Medium
1088,Deborah Cooper,25,F,76,1.8,2.5,Low,High,Good,9,Extensive,Low
1089,Ethan Simmons,20,M,81,1.6,2.3,Low,Low,Average,5,Limited,Very High
1090,Mary Perez,25,F,92,2.1,3.1,Low,Medium,Average,7,Limited,Very Low
1091,Amanda Alexander,25,F,86,3.5,2.6,Low,Medium,Average,8,None,Very High
1092,Anna Wright,20,F,95,1.8,3.0,Low,Medium,Average,8,Extensive,Medium
1093,Deborah Anderson,20,F,79,1.4,2.6,High,Low,Good,8,Limited,Very Low
1094,Eli Jackson,25,M,97,3.0,4.0,Medium,Medium,Good,5,Limited,Very High
1095,Daniel Johnson,25,M,98,2.4,3.9,High,Medium,Good,7,Extensive,Medium
1096,Kenneth Miller,22,M,68,1.7,1.1,Medium,Low,Average,6,Moderate,Very High
1097,Amelia Walker,23,F,70,2.3,2.9,Medium,Low,Average,11,Limited,Medium
1098,Jeffrey Martin,21,M,97,1.7,2.6,Medium,Medium,Good,8,Moderate,Medium
1099,David Ramirez,21,M,60,3.1,2.8,Low,Medium,Good,6,None,High
1100,Robert Long,26,M,71,3.4,2.6,Low,Low,Average,9,Limited,Very High
1101,Thomas Sanchez,19,M,79,2.3,3.1,Medium,Medium,Good,8,Limited,Low
1102,Alexander James,18,M,85,2.2,2.4,High,Low,Excellent,7,Extensive,High
1103,Kathleen Ward,15,F,71,1.9,2.5,Low,Low,Average,5,None,High
1104,Linda Robinson,20,F,59,3.1,2.8,Low,Low,Poor,6,None,Very High
1105,Joseph Thomas,21,M,100,4.4,4.0,High,High,Good,8,Limited,Low
1106,Timothy Torres,16,M,100,2.9,2.7,High,Medium,Good,8,Extensive,Medium
1107,Logan Campbell,18,M,88,3.3,2.7,Medium,Medium,Good,9,Limited,Medium
1108,Kimberly Morgan,20,F,93,1.7,2.7,Medium,Medium,Good,6,Moderate,High
1109,Margaret Griffin,20,F,86,3.2,3.6,Medium,Medium,Good,8,Limited,Medium
1110,Ethan Henderson,26,M,91,1.0,1.7,Low,Low,Good,6,Limited,High
1111,Carol Patterson,25,F,84,2.2,1.2,Low,Medium,Poor,7,None,High
1112,Jack Thompson,23,M,84,2.6,3.1,Medium,Medium,Poor,7,Moderate,High
1113,Jacob Barnes,21,M,88,1.5,2.9,High,Low,Poor,8,Moderate,Medium
1114,Olivia Edwards,15,F,92,4.4,3.5,High,High,Excellent,7,Moderate,Low
1115,Scott Allen,25,M,89,2.3,3.0,Medium,High,Good,7,Moderate,Medium
1116,Andrew Scott,17,M,100,4.0,3.5,Medium,Medium,Good,8,Extensive,High
1117,Nicholas Edwards,26,M,89,2.9,3.4,Medium,Medium,Good,9,Limited,Medium
1118,Kimberly Gonzales,20,F,67,1.3,2.2,Medium,Low,Average,4,None,Very High
1119,Charlotte Flores,24,F,95,5.5,4.0,High,High,Good,7,Limited,High
1120,Anthony Wright,22,M,100,4.6,4.0,High,High,Excellent,9,Extensive,Medium
1121,Aiden Green,24,M,78,1.5,1.5,Medium,Medium,Poor,7,None,High
1122,Sarah Phillips,21,F,69,1.0,2.2,High,Medium,Poor,5,None,Very High
1123,Angela Simmons,20,F,100,5.0,3.8,Medium,High,Excellent,9,Extensive,High
1124,Anna Harris,20,F,91,1.5,3.5,High,Low,Good,8,Extensive,Medium
1125,Margaret Russell,24,F,86,2.1,2.1,High,Low,Poor,4,None,High
1126,Kathleen Simmons,15,F,94,2.9,2.2,Medium,Low,Good,8,Extensive,Low
1127,Olivia Wilson,18,F,93,3.6,3.5,High,High,Excellent,7,Extensive,Low
1128,Joseph Johnson,19,M,87,2.2,3.2,Medium,Medium,Good,8,Limited,Low
1129,Anthony Jackson,16,M,72,1.1,2.1,Medium,Low,Poor,9,Limited,Very Low
1130,Brandon Edwards,20,M,84,1.3,2.7,Low,Medium,Poor,9,Moderate,High
1131,Debra Bailey,17,F,90,4.4,3.5,High,High,Good,8,Moderate,Medium
1132,Betty Wilson,24,F,88,0.7,1.7,Medium,Low,Average,7,None,High
1133,Sandra Perez,16,F,96,3.3,3.9,High,High,Good,6,Limited,Low
1134,Kimberly Price,21,F,98,3.3,3.6,Medium,Medium,Excellent,8,Extensive,High
1135,Carolyn Patterson,25,F,82,2.0,3.4,Low,Low,Poor,6,Limited,High
1136,Abigail Anderson,25,F,83,1.2,2.6,Low,Low,Average,9,Limited,Medium
1137,Jack Roberts,21,M,91,3.7,4.0,High,Medium,Good,7,Moderate,High
1138,Patricia Hayes,25,F,84,1.8,2.7,Medium,Low,Good,7,Moderate,High
1139,Thomas Phillips,17,M,95,2.0,2.9,Low,Low,Excellent,7,Extensive,Very High
1140,Dennis Long,18,M,69,1.5,2.8,Low,High,Average,6,None,Very High
1141,Olivia Young,18,F,73,3.0,2.5,Low,Medium,Poor,6,None,Very High
1142,Kenneth Hall,26,M,100,2.1,2.2,Medium,Medium,Average,7,Extensive,Very High
1143,Angela Young,21,F,55,1.8,2.6,Medium,High,Poor,10,None,High
1144,Brian Walker,14,M,87,2.4,3.2,Medium,Low,Average,6,Extensive,Medium
1145,Noah Wilson,23,M,82,2.8,1.6,Low,Low,Poor,9,Moderate,Very High
1146,Mia Mitchell,24,F,83,1.9,3.1,Low,Medium,Poor,12,None,High
1147,Susan James,25,F,90,3.1,3.0,Medium,High,Excellent,7,Limited,Very Low
1148,Samantha Griffin,15,F,78,1.9,2.2,Low,Low,Average,6,None,Very High
1149,Ethan Barnes,14,M,91,2.0,3.2,High,Medium,Average,7,None,High
1150,Anthony Allen,21,M,89,1.5,2.7,High,Low,Poor,8,Extensive,Very Low
1151,Jonathan Hall,26,M,94,2.4,3.5,Medium,Low,Good,9,Limited,Very Low
1152,Michael Richardson,20,M,90,3.9,2.9,Medium,Medium,Good,7,Moderate,Medium
1153,Thomas Perez,25,M,82,3.2,3.2,Low,Medium,Good,7,Extensive,High
1154,Kimberly Parker,23,F,90,2.2,3.9,Medium,Medium,Good,8,Moderate,Medium
1155,Anthony Kelly,14,M,89,2.2,3.0,High,Medium,Excellent,8,Moderate,Low
1156,Noah Carter,21,M,96,4.7,4.0,High,High,Excellent,9,Extensive,High
1157,Brian Bennett,25,M,98,2.7,2.9,High,Medium,Good,8,Limited,Medium
1158,Melissa Hall,24,F,89,3.6,2.7,Medium,Medium,Average,10,Moderate,High
1159,Mary Howard,20,F,97,3.9,3.5,Medium,High,Excellent,6,Extensive,Very High
1160,Michael Hughes,19,M,87,2.1,1.7,Low,Low,Poor,4,Limited,Medium
1161,Lucas Garcia,26,M,91,3.3,2.9,High,Low,Average,6,Moderate,High
1162,Olivia Rodriguez,15,F,68,1.3,1.1,Low,Low,Average,6,Moderate,Medium
1163,Brenda Hernandez,26,F,73,2.5,3.1,High,Medium,Good,8,None,High
1164,Ruth Edwards,22,F,87,2.2,3.9,Medium,Medium,Good,8,Limited,Very Low
1165,George Johnson,23,M,89,2.9,3.2,Low,High,Good,8,Moderate,Medium
1166,Kathleen Brown,19,F,84,2.4,3.1,Low,Medium,Good,7,Limited,High
1167,Mary Thompson,18,F,63,1.6,2.1,Low,Medium,Poor,9,Moderate,Low
1168,Donald Phillips,22,M,50,3.0,3.5,High,Low,Poor,4,None,Medium
1169,Carol Young,15,F,83,2.3,2.6,High,High,Average,7,Limited,High
1170,Andrew Perez,26,M,81,3.7,3.4,Low,Low,Good,10,Limited,High
1171,Paul Gray,25,M,93,2.3,3.0,Medium,High,Good,8,Limited,Very Low
1172,Lisa Green,25,F,78,2.5,2.3,Low,Medium,Average,6,None,Very Low
1173,Amelia Reed,23,F,100,4.7,3.7,High,High,Excellent,9,Moderate,Low
1174,Emily Jones,24,F,75,2.3,2.6,High,Low,Good,6,Limited,High
1175,Robert Peterson,15,M,87,1.7,3.3,High,Low,Good,8,Limited,Medium
1176,Rachel Taylor,16,F,69,2.6,2.0,Low,Low,Average,4,Limited,Medium
1177,Benjamin Carter,23,M,82,2.5,2.4,Low,Low,Good,9,Limited,Medium
1178,Caleb Ross,19,M,52,3.4,2.7,High,Low,Average,7,None,Very High
1179,Patricia Lee,18,F,65,1.8,2.2,Medium,High,Good,8,Moderate,Medium
1180,Cynthia Parker,26,F,76,2.1,2.3,Low,Low,Poor,6,Moderate,Medium
1181,Michael Moore,15,M,87,1.5,2.6,Medium,Medium,Good,9,Moderate,High
1182,Larry Brown,20,M,92,1.9,2.9,Medium,Medium,Average,8,Extensive,Medium
1183,Mason Adams,16,M,85,1.3,2.9,Medium,Low,Good,7,Extensive,Low
1184,Anthony Smith,23,M,84,0.8,3.4,Medium,Medium,Poor,8,Limited,Medium
1185,Christopher Morris,21,M,99,5.1,4.0,Low,High,Average,9,Moderate,Low
1186,Gregory Phillips,22,M,80,1.4,2.7,Low,Medium,Excellent,8,Moderate,Low
1187,Maria Bryant,23,F,100,3.8,3.9,High,High,Excellent,7,Limited,Low
1188,Raymond Barnes,15,M,68,0.7,1.9,Medium,Medium,Excellent,4,None,Medium
1189,Brandon Evans,22,M,67,3.0,2.0,Low,Low,Average,12,None,High
1190,Justin Lee,24,M,92,3.0,2.9,Medium,Medium,Excellent,9,Moderate,Medium
1191,Betty Lee,21,F,87,2.2,3.9,Medium,Medium,Excellent,7,Moderate,Very High
1192,Mason Anderson,24,M,100,3.9,3.9,High,High,Excellent,9,Extensive,High
1193,Lucas Lopez,18,M,82,3.6,3.2,Medium,High,Good,7,Limited,Very Low
1194,Patricia Perry,26,F,100,5.3,4.0,Medium,High,Good,6,Extensive,High
1195,Paul Patterson,22,M,66,1.7,2.3,Medium,Medium,Average,7,Moderate,Low
1196,Kimberly Campbell,20,F,74,0.8,2.5,Medium,Low,Average,7,Moderate,High
1197,Cynthia Baker,20,F,84,2.9,3.2,Low,Low,Average,8,None,Very High
1198,Larry Foster,26,M,90,2.0,3.3,High,Medium,Average,8,Moderate,Medium
1199,Robert Phillips,20,M,75,0.9,1.9,Medium,Low,Average,8,Limited,Medium
1200,Deborah Jackson,23,F,92,2.6,3.0,High,Medium,Good,8,Extensive,Very Low
1201,Mark Wright,25,M,91,1.8,2.8,Medium,Low,Poor,6,Moderate,Very High
1202,Jonathan Thomas,14,M,94,3.8,3.8,High,Medium,Excellent,7,Moderate,Medium
1203,Benjamin Sanchez,20,M,98,1.5,2.8,Medium,High,Good,7,Moderate,Very Low
1204,Gregory Foster,17,M,92,2.0,3.2,Low,Medium,Average,4,None,Very High
1205,Maria Rivera,21,F,76,2.4,2.3,Low,Medium,Poor,8,None,Medium
1206,Deborah Harris,26,F,70,3.0,3.3,Low,High,Poor,6,None,Medium
1207,Patricia Torres,22,F,86,3.7,3.6,High,Medium,Good,7,Limited,Medium
1208,Benjamin Bennett,17,M,66,1.3,1.7,Medium,Low,Good,5,Moderate,Very High
1209,Robert Collins,20,M,65,1.4,2.6,Medium,Medium,Good,7,Extensive,Very High
1210,Raymond Wilson,17,M,100,3.2,4.0,High,High,Excellent,7,Extensive,Medium
1211,Jeffrey Turner,25,M,92,2.7,2.5,Low,Medium,Good,8,Extensive,High
1212,Carol Phillips,18,F,89,2.1,2.9,Medium,Medium,Good,9,Extensive,Medium
1213,Sharon Russell,14,F,64,1.1,2.0,High,Low,Average,6,Extensive,Very High
1214,Edward Bell,20,M,66,2.6,2.9,High,Low,Excellent,6,Limited,Very High
1215,Dennis Walker,14,M,81,2.8,2.8,High,Medium,Good,9,Limited,Medium
1216,Abigail Murphy,26,F,77,0.9,3.0,Low,Medium,Average,9,Extensive,High
1217,Eric Brooks,24,M,97,4.1,4.0,High,High,Good,8,Limited,High
1218,Samuel Patterson,17,M,83,3.4,2.4,Low,Medium,Average,5,None,Low
1219,Debra Martin,19,F,80,2.3,3.1,Medium,Medium,Good,10,Limited,Low
1220,Lisa Alexander,15,F,69,2.0,2.5,Low,Medium,Average,9,None,High
1221,Nicholas Garcia,16,M,95,1.1,2.0,Low,Low,Good,8,Limited,Very High
1222,Betty Campbell,23,F,96,3.3,3.2,Medium,Low,Poor,7,Moderate,Medium
1223,Logan Butler,17,M,88,3.2,3.2,High,Medium,Average,9,Moderate,Very High
1224,Stephen Wright,21,M,84,2.6,2.9,Low,High,Good,7,None,Medium
1225,Tyler Henderson,22,M,90,2.2,3.4,Medium,Medium,Average,7,Extensive,High
1226,Dorothy Wilson,20,F,82,1.7,2.6,Medium,Low,Good,10,None,Medium
1227,Sophia Jenkins,23,F,81,2.2,1.7,Low,Medium,Poor,8,Moderate,High
1228,Debra Cox,23,F,100,6.0,3.8,High,Medium,Good,8,None,Medium
1229,Jonathan Nelson,23,M,90,3.8,3.1,Low,Medium,Average,8,Moderate,Medium
1230,Kathleen Washington,15,F,92,1.9,2.6,Low,Low,Average,8,Extensive,Very Low
1231,Karen Young,19,F,92,2.1,3.1,High,Low,Good,7,Limited,Low
1232,Jackson Russell,18,M,89,0.6,2.1,Low,Low,Average,8,Limited,Medium
1233,Logan Turner,26,M,99,2.2,2.3,Low,Low,Poor,11,Limited,Very Low
1234,Karen Butler,19,F,93,2.4,3.9,High,High,Good,7,Moderate,Medium
1235,Jeffrey Ramirez,17,M,60,2.0,2.3,Low,Low,Poor,6,None,Low
1236,Evelyn Johnson,26,F,85,2.8,3.3,Medium,High,Good,7,Extensive,Medium
1237,Ronald Miller,17,M,88,0.8,1.6,Low,Medium,Good,5,None,Medium
1238,Virginia Ward,14,F,88,1.9,2.7,High,Low,Good,8,Moderate,Very Low
1239,Amy Bryant,25,F,62,3.0,2.4,Low,Low,Good,8,None,Very High
1240,Patricia Green,23,F,94,2.4,3.2,Low,High,Poor,8,Moderate,Low
1241,Kevin Griffin,15,M,83,2.9,2.6,Low,Medium,Average,8,None,Very High
1242,Logan Williams,20,M,87,3.6,2.9,Medium,Medium,Good,10,Limited,Medium
1243,Pamela Parker,24,F,89,2.1,3.2,Medium,Low,Good,7,Limited,Medium
1244,Christopher Thomas,25,M,100,3.9,3.7,Medium,High,Good,6,Limited,High
1245,Daniel Garcia,15,M,70,2.6,1.4,Medium,Low,Good,9,None,Very High
1246,David Coleman,25,M,89,2.6,2.0,Medium,Medium,Average,7,Limited,High
1247,Sharon Perez,22,F,91,1.4,3.5,High,Medium,Excellent,8,Extensive,Very Low
1248,Mia Green,24,F,91,2.2,3.1,High,Low,Poor,6,Limited,High
1249,Melissa Carter,14,F,72,1.3,1.8,Medium,Low,Average,6,Limited,High
1250,Christine Perez,25,F,93,2.4,2.2,Low,Low,Average,7,Limited,Very Low
1251,Jeffrey Stewart,20,M,100,5.0,3.8,High,High,Excellent,7,Limited,Medium
1252,David Morgan,22,M,92,3.1,3.4,Medium,Medium,Average,9,Moderate,Medium
1253,Rebecca Kelly,21,F,91,1.7,3.5,Low,Low,Average,7,Limited,High
1254,James Washington,15,M,91,1.0,2.9,Medium,Medium,Average,7,Limited,Very High
1255,Anthony Edwards,22,M,71,1.7,2.4,Low,Low,Poor,8,None,Medium
1256,Robert Torres,23,M,95,1.8,2.9,Medium,Medium,Good,9,Extensive,Very High
1257,Edward Harris,21,M,99,2.4,2.6,Low,Medium,Poor,7,None,Low
1258,Shirley Patterson,14,F,82,1.0,2.3,Medium,Medium,Poor,4,Moderate,High
1259,Donald Garcia,25,M,84,2.8,2.3,Medium,High,Poor,10,Moderate,High
1260,Isabella Anderson,22,F,84,1.3,3.0,Medium,Medium,Poor,8,Moderate,Medium
1261,Catherine Garcia,23,F,97,2.6,3.5,Medium,Medium,Average,8,Limited,High
1262,Abigail Flores,15,F,84,3.0,3.2,High,Medium,Good,6,Moderate,Very Low
1263,Deborah Hernandez,18,F,92,3.3,2.8,High,Medium,Average,8,Limited,Medium
1264,Karen Williams,16,F,87,2.7,2.8,Medium,Medium,Average,7,Limited,Medium
1265,Lisa Smith,23,F,99,5.3,4.0,High,Medium,Excellent,7,Moderate,High
1266,Anthony Parker,19,M,80,0.5,2.7,Medium,Low,Average,4,None,Medium
1267,Tyler Stewart,21,M,97,3.4,3.4,High,High,Excellent,9,Moderate,Low
1268,Barbara Lopez,15,F,94,4.3,3.7,High,High,Excellent,8,Limited,High
1269,Brandon Johnson,14,M,85,1.7,3.3,High,High,Average,8,Extensive,Medium
1270,Angela Martinez,18,F,54,1.2,2.8,Low,Medium,Average,8,Moderate,High
1271,Dorothy Anderson,14,F,83,2.3,2.9,Medium,High,Good,10,Limited,Medium
1272,Katherine Garcia,26,F,95,2.6,3.4,Medium,Low,Good,8,Moderate,Medium
1273,David Hill,14,M,86,1.7,2.8,Medium,Low,Good,7,Moderate,High
1274,Sophia Hernandez,24,F,93,2.9,3.4,Medium,High,Good,8,None,Medium
1275,Susan Miller,18,F,88,0.6,3.2,Medium,Low,Poor,8,Extensive,High
1276,Angela Lee,21,F,100,2.0,4.0,High,High,Excellent,7,Extensive,Very High
1277,Joshua Bennett,25,M,95,2.3,3.4,Low,Medium,Good,7,Limited,Medium
1278,Charlotte Clark,20,F,84,3.9,3.0,Medium,Medium,Good,8,Limited,Low
1279,Nicholas Mitchell,22,M,100,4.7,3.9,Medium,Medium,Excellent,8,Moderate,Low
1280,Anna Lopez,19,F,99,2.7,3.1,Low,Medium,Average,9,Limited,Medium
1281,Patricia Butler,20,F,91,3.0,3.0,Low,Low,Poor,5,None,Very High
1282,Brandon Gonzales,15,M,100,3.1,3.8,High,High,Excellent,7,Moderate,High
1283,James Peterson,19,M,76,2.3,2.8,Low,Low,Poor,8,Extensive,High
1284,Emma Parker,16,F,94,2.2,2.3,Medium,Medium,Poor,9,None,Very High
1285,Ashley Thompson,21,F,94,2.1,3.3,Medium,Low,Good,9,Moderate,Medium
1286,Debra Taylor,14,F,94,5.1,3.7,High,High,Excellent,8,Moderate,Very High
1287,Aiden Price,17,M,84,2.5,2.7,Low,Medium,Average,7,Moderate,Very Low
1288,Brandon Jenkins,26,M,100,3.8,3.6,High,High,Excellent,5,Limited,High
1289,Sarah Sanchez,26,F,92,1.1,3.1,Low,Medium,Poor,8,None,High
1290,Amanda White,24,F,88,3.6,3.4,High,Medium,Good,7,Extensive,Very High
1291,Jerry Rodriguez,25,M,78,3.6,2.4,Medium,Medium,Poor,6,Limited,Very High
1292,Virginia Bryant,20,F,93,4.2,3.5,High,Medium,Good,9,Limited,Medium
1293,Carolyn Scott,23,F,86,2.9,3.2,Medium,Low,Average,8,None,High
1294,Virginia Morgan,25,F,93,2.2,2.7,Medium,Low,Poor,7,Extensive,Medium
1295,Jacob Brown,16,M,55,1.7,1.8,Medium,Medium,Average,5,Moderate,Very High
1296,Andrew Nelson,21,M,92,2.9,3.3,High,Low,Poor,6,Limited,Low
1297,Emma Harris,16,F,60,2.2,1.8,Medium,Low,Good,6,Limited,High
1298,Amanda Wood,26,F,87,1.5,2.8,Low,Medium,Average,4,None,Very Low
1299,John Anderson,19,M,84,2.9,2.6,Medium,Low,Average,8,Moderate,Medium
1300,Eli Cook,16,M,70,1.9,2.3,Low,Low,Poor,9,Extensive,Low
1301,Gary Cooper,26,M,76,1.7,2.4,Medium,Low,Average,7,Limited,Very Low
1302,Karen Harris,24,F,92,2.2,2.7,Low,Medium,Excellent,7,Limited,Medium
1303,Catherine Walker,17,F,80,2.8,2.3,Low,Medium,Good,7,Extensive,Low
1304,Stephen Russell,17,M,81,3.0,2.9,Medium,Medium,Good,9,Limited,Very Low
1305,Liam Bailey,23,M,71,2.4,2.1,Low,Medium,Poor,11,Moderate,High
1306,Jack Davis,17,M,61,2.0,2.9,Low,Low,Poor,8,Moderate,Medium
1307,David Morgan,23,M,91,2.1,3.0,Medium,High,Good,7,Extensive,Low
1308,Tyler Walker,15,M,94,3.1,2.6,Low,High,Good,6,Moderate,Low
1309,Nicole Sanchez,14,F,85,4.0,2.8,Medium,Medium,Good,10,None,Low
1310,Scott Rodriguez,19,M,100,3.8,4.0,High,High,Excellent,9,Moderate,High
1311,Debra Wilson,16,F,83,2.4,2.8,Low,High,Average,7,Limited,Very High
1312,Harper Smith,26,F,89,1.6,3.0,Medium,High,Good,7,Extensive,Low
